key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152543770	Scolymus maculatus	Plantae	Tracheophyta	1954	contaminant	seed	Scolymus maculatus L.
152543772	Scolymus hispanicus	Plantae	Tracheophyta	1907	contaminant	on_animals	Scolymus hispanicus L.
152543772	Scolymus hispanicus	Plantae	Tracheophyta	1907	contaminant	on_animals	Scolymus hispanicus L.
152543772	Scolymus hispanicus	Plantae	Tracheophyta	1907	contaminant	on_animals	Scolymus hispanicus L.
152543776	Felicia tenella	Plantae	Tracheophyta	1911	contaminant	on_animals	Felicia tenella Nees
152543778	Corbicula fluminea	Animalia	Mollusca	1992	contaminant		Corbicula fluminea (O.F.Müller, 1774)
152543778	Corbicula fluminea	Animalia	Mollusca	1992	corridor	water	Corbicula fluminea (O.F.Müller, 1774)
152543778	Corbicula fluminea	Animalia	Mollusca	1992	stowaway		Corbicula fluminea (O.F.Müller, 1774)
152543779	Emilia fosbergii	Plantae	Tracheophyta	1997	contaminant	seed	Emilia fosbergii Nicolson
152543781	Corbicula fluminalis	Animalia	Mollusca	1992	contaminant		Corbicula fluminalis (O.F.Müller, 1774)
152543781	Corbicula fluminalis	Animalia	Mollusca	1992	corridor	water	Corbicula fluminalis (O.F.Müller, 1774)
152543781	Corbicula fluminalis	Animalia	Mollusca	1992	stowaway		Corbicula fluminalis (O.F.Müller, 1774)
152543782	Ageratum houstonianum	Plantae	Tracheophyta	1908	escape	horticulture	Ageratum houstonianum Mill.
152543786	Helenium clementii	Plantae	Tracheophyta	1972	escape	horticulture	Helenium clementii Verloove & Lambinon
152543787	Rangia cuneata	Animalia	Mollusca	2004	contaminant		Rangia cuneata (G.B.Sowerby I, 1832)
152543787	Rangia cuneata	Animalia	Mollusca	2004	contaminant		Rangia cuneata (G.B.Sowerby I, 1832)
152543787	Rangia cuneata	Animalia	Mollusca	2004	stowaway		Rangia cuneata (G.B.Sowerby I, 1832)
152543787	Rangia cuneata	Animalia	Mollusca	2004	stowaway		Rangia cuneata (G.B.Sowerby I, 1832)
152543787	Rangia cuneata	Animalia	Mollusca	2004	stowaway	ballast_water	Rangia cuneata (G.B.Sowerby I, 1832)
152543787	Rangia cuneata	Animalia	Mollusca	2004	stowaway	ballast_water	Rangia cuneata (G.B.Sowerby I, 1832)
152543788	Helenium autumnale	Plantae	Tracheophyta	1948	escape	horticulture	Helenium autumnale L.
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant	on_animals	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant	on_animals	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	contaminant	on_animals	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	corridor		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	corridor		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	corridor		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	escape		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	escape		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	escape		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	natural	dispersal	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	natural	dispersal	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	natural	dispersal	Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	release		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	release		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	release		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	stowaway		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	stowaway		Petricolaria pholadiformis (Lamarck, 1818)
152543792	Petricolaria pholadiformis	Animalia	Mollusca	1899	stowaway		Petricolaria pholadiformis (Lamarck, 1818)
152543793	Dimorphotheca pluvialis	Plantae	Tracheophyta	2007	escape	horticulture	Dimorphotheca pluvialis Moench
152543796	Iva annua	Plantae	Tracheophyta	1994	contaminant	seed	Iva annua L.
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	contaminant		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	contaminant		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	corridor		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	corridor		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	escape		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	escape		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	natural	dispersal	Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	natural	dispersal	Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	release		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	release		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	stowaway		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	stowaway		Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	stowaway	ballast_water	Mercenaria mercenaria (Linnaeus, 1758)
152543797	Mercenaria mercenaria	Animalia	Mollusca	1933	stowaway	ballast_water	Mercenaria mercenaria (Linnaeus, 1758)
152543800	Eupatorium perfoliatum	Plantae	Tracheophyta	2007	escape	horticulture	Eupatorium perfoliatum L.
152543803	Asteriscus aquaticus	Plantae	Tracheophyta	1911	contaminant	on_animals	Asteriscus aquaticus Less.
152543803	Asteriscus aquaticus	Plantae	Tracheophyta	1911	contaminant	on_animals	Asteriscus aquaticus Less.
152543803	Asteriscus aquaticus	Plantae	Tracheophyta	1911	contaminant	on_animals	Asteriscus aquaticus Less.
152543805	Ensis directus	Animalia	Mollusca	1987	contaminant		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	contaminant		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	corridor		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	corridor		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	natural	dispersal	Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	natural	dispersal	Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway		Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway	ballast_water	Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway	ballast_water	Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway	other	Ensis directus (Conrad, 1844)
152543805	Ensis directus	Animalia	Mollusca	1987	stowaway	other	Ensis directus (Conrad, 1844)
152543809	Ligularia dentata	Plantae	Tracheophyta	2010	escape	horticulture	Ligularia dentata (A.Gray) Hara
152543811	Heliopsis helianthoides	Plantae	Tracheophyta	2006	escape	horticulture	Heliopsis helianthoides Sweet
152543814	Meloidogyne artiellia	Animalia	Nematoda	2011			Meloidogyne artiellia Franklin, 1961
152543818	Tithonia rotundifolia	Plantae	Tracheophyta	2015	escape	horticulture	Tithonia rotundifolia S.F.Blake
152543820	Mastophorus	Animalia	Nematoda	2004	contaminant	animal_parasite	Mastophorus Diesing, 1853
152543821	Vernonia fasciculata	Plantae	Tracheophyta	2013	escape	horticulture	Vernonia fasciculata Michx.
152543823	Rhagadiolus stellatus	Plantae	Tracheophyta	1907	contaminant	seed	Rhagadiolus stellatus Gaertn.
152543823	Rhagadiolus stellatus	Plantae	Tracheophyta	1907	contaminant	seed	Rhagadiolus stellatus Gaertn.
152543823	Rhagadiolus stellatus	Plantae	Tracheophyta	1907	contaminant	seed	Rhagadiolus stellatus Gaertn.
152543827	Ageratina altissima	Plantae	Tracheophyta	1953	escape	horticulture	Ageratina altissima (L.) R.M.King & H.Rob.
152543830	Leucanthemum superbum	Plantae	Tracheophyta	2002	escape	horticulture	Leucanthemum superbum (Bergmans ex J.Ingram) D.H.Kent
152543833	Sinelobus vanhaareni	Animalia	Arthropoda	2007	escape	aquaculture	Sinelobus vanhaareni Bamber, 2014
152543833	Sinelobus vanhaareni	Animalia	Arthropoda	2007	stowaway	ballast_water	Sinelobus vanhaareni Bamber, 2014
152543833	Sinelobus vanhaareni	Animalia	Arthropoda	2007	stowaway	hull_fouling	Sinelobus vanhaareni Bamber, 2014
152543836	Cicerbita macrophylla macrophylla	Plantae	Tracheophyta	1989	escape	horticulture	Cicerbita macrophylla subsp. macrophylla
152543836	Cicerbita macrophylla macrophylla	Plantae	Tracheophyta	1989	escape	horticulture	Cicerbita macrophylla subsp. macrophylla
152543838	Cicerbita macrophylla uralensis	Plantae	Tracheophyta	1948	escape	horticulture	Cicerbita macrophylla subsp. uralensis (Rouy) P.D.Sell
152543838	Cicerbita macrophylla uralensis	Plantae	Tracheophyta	1948	escape	horticulture	Cicerbita macrophylla subsp. uralensis (Rouy) P.D.Sell
152543839	Hemimysis anomala	Animalia	Arthropoda	1999	stowaway	ballast_water	Hemimysis anomala G.O.Sars, 1907
152543839	Hemimysis anomala	Animalia	Arthropoda	1999	stowaway	other	Hemimysis anomala G.O.Sars, 1907
152543842	Limnomysis benedeni	Animalia	Arthropoda	2005	corridor	water	Limnomysis benedeni Czerniavsky, 1882
152543843	Hieracium pilosum	Plantae	Tracheophyta	1890	escape	horticulture	Hieracium pilosum Froel.
152543845	Hieracium speciosum	Plantae	Tracheophyta	1850	escape	horticulture	Hieracium speciosum Hornem.
152543849	Rhithropanopeus harrisii	Animalia	Arthropoda	1991	stowaway	ballast_water	Rhithropanopeus harrisii (Gould, 1841)
152543850	Crepis nicaeensis	Plantae	Tracheophyta	1860	contaminant	seed	Crepis nicaeensis Balbis
152543853	Crepis sancta nemausensis	Plantae	Tracheophyta	1948	contaminant	habitat_material	Crepis sancta subsp. nemausensis (P.Fourn.) Babc.
152543853	Crepis sancta nemausensis	Plantae	Tracheophyta	1948	contaminant	habitat_material	Crepis sancta subsp. nemausensis (P.Fourn.) Babc.
152543853	Crepis sancta nemausensis	Plantae	Tracheophyta	1948	contaminant	habitat_material	Crepis sancta subsp. nemausensis (P.Fourn.) Babc.
152543854	Palaemon macrodactylus	Animalia	Arthropoda	1999	stowaway	ballast_water	Palaemon macrodactylus M.J.Rathbun, 1902
152543856	Crepis foetida rhoeadifolia	Plantae	Tracheophyta	2003	contaminant	habitat_material	Crepis foetida subsp. rhoeadifolia (M.Bieb.) Celak.
152543856	Crepis foetida rhoeadifolia	Plantae	Tracheophyta	2003	contaminant	habitat_material	Crepis foetida subsp. rhoeadifolia (M.Bieb.) Celak.
152543858	Crepis bursifolia	Plantae	Tracheophyta	2016			Crepis bursifolia L.
152543859	Pacifastacus leniusculus	Animalia	Arthropoda	1986	escape	aquaculture	Pacifastacus leniusculus (Dana, 1852)
152543860	Crepis pulchra	Plantae	Tracheophyta	1842	contaminant	seed	Crepis pulchra L.
152543860	Crepis pulchra	Plantae	Tracheophyta	1842	contaminant	seed	Crepis pulchra L.
152543860	Crepis pulchra	Plantae	Tracheophyta	1842	contaminant	seed	Crepis pulchra L.
152543861	Crepis tectorum	Plantae	Tracheophyta	1842	contaminant	seed	Crepis tectorum L.
152543863	Crepis setosa	Plantae	Tracheophyta	1862	contaminant	seed	Crepis setosa Haller f.
152543863	Crepis setosa	Plantae	Tracheophyta	1862	contaminant	seed	Crepis setosa Haller f.
152543866	Procambarus clarkii	Animalia	Arthropoda	2008	escape	aquaculture	Procambarus clarkii (Girard, 1852)
152543866	Procambarus clarkii	Animalia	Arthropoda	2008	escape	pet	Procambarus clarkii (Girard, 1852)
152543867	Anacyclus valentinus	Plantae	Tracheophyta	1913			Anacyclus valentinus L.
152543867	Anacyclus valentinus	Plantae	Tracheophyta	1913			Anacyclus valentinus L.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	on_animals	Anacyclus clavatus Pers.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	on_animals	Anacyclus clavatus Pers.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	on_animals	Anacyclus clavatus Pers.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	seed	Anacyclus clavatus Pers.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	seed	Anacyclus clavatus Pers.
152543868	Anacyclus clavatus	Plantae	Tracheophyta	1911	contaminant	seed	Anacyclus clavatus Pers.
152543870	Anacyclus radiatus	Plantae	Tracheophyta	1998	contaminant	seed	Anacyclus radiatus Loisel.
152543870	Anacyclus radiatus	Plantae	Tracheophyta	1998	contaminant	seed	Anacyclus radiatus Loisel.
152543870	Anacyclus radiatus	Plantae	Tracheophyta	1998	contaminant	seed	Anacyclus radiatus Loisel.
152543872	Orconectes limosus	Animalia	Arthropoda	1977	escape	aquaculture	Orconectes limosus (Rafinesque, 1817)
152543872	Orconectes limosus	Animalia	Arthropoda	1977	escape	pet	Orconectes limosus (Rafinesque, 1817)
152543874	Verbesina encelioides	Plantae	Tracheophyta	1950	contaminant	on_animals	Verbesina encelioides (Cav.) A.Gray
152543877	Callinectes sapidus	Animalia	Arthropoda	1993	stowaway	hull_fouling	Callinectes sapidus Rathbun, 1896
152543877	Callinectes sapidus	Animalia	Arthropoda	1993	stowaway	other	Callinectes sapidus Rathbun, 1896
152543878	Inula spiraeifolia	Plantae	Tracheophyta	1868	escape	horticulture	Inula spiraeifolia L.
152543880	Inula racemosa	Plantae	Tracheophyta	2001	escape	horticulture	Inula racemosa Hook.f.
152543881	Inula hirta	Plantae	Tracheophyta	1850	escape	horticulture	Inula hirta L.
152543883	Eriocheir sinensis	Animalia	Arthropoda	1933	stowaway	ballast_water	Eriocheir sinensis H.Milne Edwards, 1853
152543885	Inula helenium	Plantae	Tracheophyta	1813	escape	horticulture	Inula helenium L.
152543885	Inula helenium	Plantae	Tracheophyta	1813	escape	horticulture	Inula helenium L.
152543886	Hemigrapsus takanoi	Animalia	Arthropoda	2003	stowaway	ballast_water	Hemigrapsus takanoi Asakura & Watanabe, 2005
152543888	Melampodium montanum	Plantae	Tracheophyta	2003	escape	horticulture	Melampodium montanum Benth.
152543889	Hemigrapsus sanguineus	Animalia	Arthropoda	2006	stowaway	ballast_water	Hemigrapsus sanguineus (De Haan, 1835)
152543890	Melampodium perfoliatum	Plantae	Tracheophyta	1995	contaminant	seed	Melampodium perfoliatum Kunth
152543893	Centromadia pungens	Plantae	Tracheophyta	1922	contaminant	seed	Centromadia pungens Greene
152543897	Jaera istri	Animalia	Arthropoda	2000	corridor	water	Jaera istri Veuille, 1979
152543898	Madia sativa	Plantae	Tracheophyta	1941	contaminant	seed	Madia sativa Molina
152543901	Eutrochium maculatum	Plantae	Tracheophyta	2004	escape	horticulture	Eutrochium maculatum (L.) E.E.Lamont
152543903	Eutrochium purpureum	Plantae	Tracheophyta	2009	escape	horticulture	Eutrochium purpureum (L.) E.E.Lamont
152543904	Cordioniscus stebbingi	Animalia	Arthropoda	1907			Cordioniscus stebbingi (Patience, 1907)
152543907	Synarmadillo	Animalia	Arthropoda	2015			Synarmadillo Dollfus, 1892
152543908	Psephellus dealbatus	Plantae	Tracheophyta	1944	escape	horticulture	Psephellus dealbatus K.Koch
152543911	Reductoniscus costulatus	Animalia	Arthropoda	2015			Reductoniscus costulatus Kesselyak, 1930
152543912	Carthamus tinctorius	Plantae	Tracheophyta	1893	contaminant	seed	Carthamus tinctorius L.
152543915	Grindelia squarrosa	Plantae	Tracheophyta	1920	contaminant		Grindelia squarrosa (Pursh) Dunal
152543915	Grindelia squarrosa	Plantae	Tracheophyta	1920	contaminant	seed	Grindelia squarrosa (Pursh) Dunal
152543915	Grindelia squarrosa	Plantae	Tracheophyta	1920	stowaway		Grindelia squarrosa (Pursh) Dunal
152543918	Nagurus cristatus	Animalia	Arthropoda	2015			Nagurus cristatus (Dollfus, 1889)
152543919	Silybum marianum	Plantae	Tracheophyta	1803	contaminant	seed	Silybum marianum (L.) Gaertn.
152543919	Silybum marianum	Plantae	Tracheophyta	1803	contaminant	seed	Silybum marianum (L.) Gaertn.
152543919	Silybum marianum	Plantae	Tracheophyta	1803	contaminant	seed	Silybum marianum (L.) Gaertn.
152543919	Silybum marianum	Plantae	Tracheophyta	1803	escape	horticulture	Silybum marianum (L.) Gaertn.
152543919	Silybum marianum	Plantae	Tracheophyta	1803	escape	horticulture	Silybum marianum (L.) Gaertn.
152543919	Silybum marianum	Plantae	Tracheophyta	1803	escape	horticulture	Silybum marianum (L.) Gaertn.
152543922	Cyclachaena xanthiifolia	Plantae	Tracheophyta	1908	contaminant	seed	Cyclachaena xanthiifolia Fresen.
152543924	Proasellus coxalis	Animalia	Arthropoda	1998	corridor	water	Proasellus coxalis (Dollfus, 1892)
152543924	Proasellus coxalis	Animalia	Arthropoda	1998	stowaway	hull_fouling	Proasellus coxalis (Dollfus, 1892)
152543924	Proasellus coxalis	Animalia	Arthropoda	1998	stowaway	other	Proasellus coxalis (Dollfus, 1892)
152543925	Proasellus meridianus	Animalia	Arthropoda	1945	corridor	water	Proasellus meridianus (Racovitza, 1919)
152543925	Proasellus meridianus	Animalia	Arthropoda	1945	stowaway	hull_fouling	Proasellus meridianus (Racovitza, 1919)
152543925	Proasellus meridianus	Animalia	Arthropoda	1945	stowaway	other	Proasellus meridianus (Racovitza, 1919)
152543929	Synidotea laticauda	Animalia	Arthropoda	2005	stowaway	ballast_water	Synidotea laticauda Benedict, 1897
152543930	Mantisalca salmantica	Plantae	Tracheophyta	1877	contaminant	seed	Mantisalca salmantica Briq. & Cavill.
152543930	Mantisalca salmantica	Plantae	Tracheophyta	1877	contaminant	seed	Mantisalca salmantica Briq. & Cavill.
152543934	Doronicum columnae	Plantae	Tracheophyta	1886	escape	horticulture	Doronicum columnae Ten.
152543935	Doronicum excelsum	Plantae	Tracheophyta	1867	escape	horticulture	Doronicum excelsum (N.E.Br.) Stace
152543938	Chelicorophium curvispinum	Animalia	Arthropoda	1990	corridor	water	Chelicorophium curvispinum (G.O.Sars, 1895)
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant		Rhaponticum repens (L.) Hidalgo
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant		Rhaponticum repens (L.) Hidalgo
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant		Rhaponticum repens (L.) Hidalgo
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant	seed	Rhaponticum repens (L.) Hidalgo
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant	seed	Rhaponticum repens (L.) Hidalgo
152543939	Rhaponticum repens	Plantae	Tracheophyta	1956	contaminant	seed	Rhaponticum repens (L.) Hidalgo
